COURSE CODE,COURSE TITLE,CREDITS,SEMESTER,DEGREE,REGULATION,DEPARTMENT
CS8582,Object Oriented Analysis and Design Laboratory,2,5,Bachelor of Engineering,2016,Chemical Engineering
CS8581,Networks Laboratory,2,5,Bachelor of Engineering,2016,Chemical Engineering
CS8651,Internet Programming,3,6,Bachelor of Engineering,2016,Chemical Engineering
CS8691,Artificial Intelligence,3,6,Bachelor of Engineering,2016,Chemical Engineering
CS8601,Mobile Computing,3,6,Bachelor of Engineering,2016,Chemical Engineering
CS8602,Compiler Design,4,6,Bachelor of Engineering,2016,Chemical Engineering
CS8603,Distributed Systems,3,6,Bachelor of Engineering,2016,Chemical Engineering
PE1,Professional Elective - I,3,6,Bachelor of Engineering,2016,Chemical Engineering
CS8661,Internet Programming Laboratory,2,6,Bachelor of Engineering,2016,Chemical Engineering
CS8662,Mobile Application Development Laboratory,2,6,Bachelor of Engineering,2016,Chemical Engineering
CS8611,Mini Project,1,6,Bachelor of Engineering,2016,Chemical Engineering
HS8581,Professional Communication,1,6,Bachelor of Engineering,2016,Chemical Engineering
MG8591,Principles of Management,3,7,Bachelor of Engineering,2016,Chemical Engineering
CS8792,Cryptography and Network Security,3,7,Bachelor of Engineering,2016,Chemical Engineering
CS8791,Cloud Computing,3,7,Bachelor of Engineering,2016,Chemical Engineering
OE2,Open Elective - II,3,7,Bachelor of Engineering,2016,Chemical Engineering
PE2,Professional Elective - II,3,7,Bachelor of Engineering,2016,Chemical Engineering
PE3,Professional Elective - III,3,7,Bachelor of Engineering,2016,Chemical Engineering
CS8711,Cloud Computing Laboratory,2,7,Bachelor of Engineering,2016,Chemical Engineering
IT8761,Security Laboratory,2,7,Bachelor of Engineering,2016,Chemical Engineering
PE4,Professional Elective - IV,3,8,Bachelor of Engineering,2016,Chemical Engineering
PE5,Professional Elective - V,3,8,Bachelor of Engineering,2016,Chemical Engineering
CS8811,Project Work,10,8,Bachelor of Engineering,2016,Chemical Engineering
HS8151,Communicative English,4,1,Bachelor of Engineering,2016,Environmental Engineering
MA8151,Engineering Mathematics - I,4,1,Bachelor of Engineering,2016,Environmental Engineering
PH8151,Engineering Physics,3,1,Bachelor of Engineering,2016,Environmental Engineering
CY8151,Engineering Chemistry,3,1,Bachelor of Engineering,2016,Environmental Engineering
GE8151,Problem Solving and Python Programming,3,1,Bachelor of Engineering,2016,Environmental Engineering
GE8152,Engineering Graphics,4,1,Bachelor of Engineering,2016,Environmental Engineering
GE8161,Problem Solving and Python Programming Laboratory,2,1,Bachelor of Engineering,2016,Environmental Engineering
BS8161,Physics and Chemistry Laboratory,2,1,Bachelor of Engineering,2016,Environmental Engineering
HS8251,Technical English,4,2,Bachelor of Engineering,2016,Environmental Engineering
MA8251,Engineering Mathematics - II,4,2,Bachelor of Engineering,2016,Environmental Engineering
PH8252,Physics for Information Science,3,2,Bachelor of Engineering,2016,Environmental Engineering
BE8255,"Basic Electrical, Electronics and Measurement Engineering",3,2,Bachelor of Engineering,2016,Environmental Engineering
GE8291,Environmental Science and Engineering,3,2,Bachelor of Engineering,2016,Environmental Engineering
CS8251,Programming in C,3,2,Bachelor of Engineering,2016,Environmental Engineering
GE8261,Engineering Practices Laboratory,2,2,Bachelor of Engineering,2016,Environmental Engineering
CS8261,C Programming Laboratory,2,2,Bachelor of Engineering,2016,Environmental Engineering
MA8351,Discrete Mathematics,4,3,Bachelor of Engineering,2016,Environmental Engineering
CS8351,Digital Principles and System Design,4,3,Bachelor of Engineering,2016,Environmental Engineering
CS8391,Data Structures,3,3,Bachelor of Engineering,2016,Environmental Engineering
CS8392,Object Oriented Programming,3,3,Bachelor of Engineering,2016,Environmental Engineering
EC8395,Communication Engineering,3,3,Bachelor of Engineering,2016,Environmental Engineering
CS8381,Data Structures Laboratory,2,3,Bachelor of Engineering,2016,Environmental Engineering
CS8383,Object Oriented Programming Laboratory,2,3,Bachelor of Engineering,2016,Environmental Engineering
CS8382,Digital Systems Laboratory,2,3,Bachelor of Engineering,2016,Environmental Engineering
HS8381,Interpersonal Skills / Listening and Speaking,1,3,Bachelor of Engineering,2016,Environmental Engineering
MA8402,Probability and Queueing Theory,4,4,Bachelor of Engineering,2016,Environmental Engineering
CS8491,Computer Architecture,3,4,Bachelor of Engineering,2016,Environmental Engineering
CS8492,Database Management Systems,3,4,Bachelor of Engineering,2016,Environmental Engineering
CS8451,Design and Analysis of Algorithms,3,4,Bachelor of Engineering,2016,Environmental Engineering
CS8493,Operating Systems,3,4,Bachelor of Engineering,2016,Environmental Engineering
CS8494,Software Engineering,3,4,Bachelor of Engineering,2016,Environmental Engineering
CS8481,Database Management Systems Laboratory,2,4,Bachelor of Engineering,2016,Environmental Engineering
CS8461,Operating Systems Laboratory,2,4,Bachelor of Engineering,2016,Environmental Engineering
HS8461,Advanced Reading and Writing,1,4,Bachelor of Engineering,2016,Environmental Engineering
MA8551,Algebra and Number Theory,4,5,Bachelor of Engineering,2016,Environmental Engineering
CS8591,Computer Networks,3,5,Bachelor of Engineering,2016,Environmental Engineering
EC8691,Microprocessors and Microcontrollers,3,5,Bachelor of Engineering,2016,Environmental Engineering
CS8501,Theory of Computation,3,5,Bachelor of Engineering,2016,Environmental Engineering
CS8592,Object Oriented Analysis and Design,3,5,Bachelor of Engineering,2016,Environmental Engineering
OE1,Open Elective - I,3,5,Bachelor of Engineering,2016,Environmental Engineering
EC8681,Microprocessors and Microcontrollers Laboratory,2,5,Bachelor of Engineering,2016,Environmental Engineering
CS8582,Object Oriented Analysis and Design Laboratory,2,5,Bachelor of Engineering,2016,Environmental Engineering
CS8581,Networks Laboratory,2,5,Bachelor of Engineering,2016,Environmental Engineering
CS8651,Internet Programming,3,6,Bachelor of Engineering,2016,Environmental Engineering
CS8691,Artificial Intelligence,3,6,Bachelor of Engineering,2016,Environmental Engineering
CS8601,Mobile Computing,3,6,Bachelor of Engineering,2016,Environmental Engineering
CS8602,Compiler Design,4,6,Bachelor of Engineering,2016,Environmental Engineering
CS8603,Distributed Systems,3,6,Bachelor of Engineering,2016,Environmental Engineering
PE1,Professional Elective - I,3,6,Bachelor of Engineering,2016,Environmental Engineering
CS8661,Internet Programming Laboratory,2,6,Bachelor of Engineering,2016,Environmental Engineering
CS8662,Mobile Application Development Laboratory,2,6,Bachelor of Engineering,2016,Environmental Engineering
CS8611,Mini Project,1,6,Bachelor of Engineering,2016,Environmental Engineering
HS8581,Professional Communication,1,6,Bachelor of Engineering,2016,Environmental Engineering
MG8591,Principles of Management,3,7,Bachelor of Engineering,2016,Environmental Engineering
CS8792,Cryptography and Network Security,3,7,Bachelor of Engineering,2016,Environmental Engineering
CS8791,Cloud Computing,3,7,Bachelor of Engineering,2016,Environmental Engineering
OE2,Open Elective - II,3,7,Bachelor of Engineering,2016,Environmental Engineering
PE2,Professional Elective - II,3,7,Bachelor of Engineering,2016,Environmental Engineering
PE3,Professional Elective - III,3,7,Bachelor of Engineering,2016,Environmental Engineering
CS8711,Cloud Computing Laboratory,2,7,Bachelor of Engineering,2016,Environmental Engineering
IT8761,Security Laboratory,2,7,Bachelor of Engineering,2016,Environmental Engineering
PE4,Professional Elective - IV,3,8,Bachelor of Engineering,2016,Environmental Engineering
PE5,Professional Elective - V,3,8,Bachelor of Engineering,2016,Environmental Engineering
CS8811,Project Work,10,8,Bachelor of Engineering,2016,Environmental Engineering
HS8151,Communicative English,4,1,Bachelor of Engineering,2016,Aerospace Engineering
MA8151,Engineering Mathematics - I,4,1,Bachelor of Engineering,2016,Aerospace Engineering
PH8151,Engineering Physics,3,1,Bachelor of Engineering,2016,Aerospace Engineering
CY8151,Engineering Chemistry,3,1,Bachelor of Engineering,2016,Aerospace Engineering
GE8151,Problem Solving and Python Programming,3,1,Bachelor of Engineering,2016,Aerospace Engineering
GE8152,Engineering Graphics,4,1,Bachelor of Engineering,2016,Aerospace Engineering
GE8161,Problem Solving and Python Programming Laboratory,2,1,Bachelor of Engineering,2016,Aerospace Engineering
BS8161,Physics and Chemistry Laboratory,2,1,Bachelor of Engineering,2016,Aerospace Engineering
HS8251,Technical English,4,2,Bachelor of Engineering,2016,Aerospace Engineering
MA8251,Engineering Mathematics - II,4,2,Bachelor of Engineering,2016,Aerospace Engineering
PH8252,Physics for Information Science,3,2,Bachelor of Engineering,2016,Aerospace Engineering
BE8255,"Basic Electrical, Electronics and Measurement Engineering",3,2,Bachelor of Engineering,2016,Aerospace Engineering
GE8291,Environmental Science and Engineering,3,2,Bachelor of Engineering,2016,Aerospace Engineering
CS8251,Programming in C,3,2,Bachelor of Engineering,2016,Aerospace Engineering
GE8261,Engineering Practices Laboratory,2,2,Bachelor of Engineering,2016,Aerospace Engineering
CS8261,C Programming Laboratory,2,2,Bachelor of Engineering,2016,Aerospace Engineering
MA8351,Discrete Mathematics,4,3,Bachelor of Engineering,2016,Aerospace Engineering
CS8351,Digital Principles and System Design,4,3,Bachelor of Engineering,2016,Aerospace Engineering
CS8391,Data Structures,3,3,Bachelor of Engineering,2016,Aerospace Engineering
CS8392,Object Oriented Programming,3,3,Bachelor of Engineering,2016,Aerospace Engineering
EC8395,Communication Engineering,3,3,Bachelor of Engineering,2016,Aerospace Engineering
CS8381,Data Structures Laboratory,2,3,Bachelor of Engineering,2016,Aerospace Engineering
CS8383,Object Oriented Programming Laboratory,2,3,Bachelor of Engineering,2016,Aerospace Engineering
CS8382,Digital Systems Laboratory,2,3,Bachelor of Engineering,2016,Aerospace Engineering
HS8381,Interpersonal Skills / Listening and Speaking,1,3,Bachelor of Engineering,2016,Aerospace Engineering
MA8402,Probability and Queueing Theory,4,4,Bachelor of Engineering,2016,Aerospace Engineering
CS8491,Computer Architecture,3,4,Bachelor of Engineering,2016,Aerospace Engineering
CS8492,Database Management Systems,3,4,Bachelor of Engineering,2016,Aerospace Engineering
CS8451,Design and Analysis of Algorithms,3,4,Bachelor of Engineering,2016,Aerospace Engineering
CS8493,Operating Systems,3,4,Bachelor of Engineering,2016,Aerospace Engineering
CS8494,Software Engineering,3,4,Bachelor of Engineering,2016,Aerospace Engineering
CS8481,Database Management Systems Laboratory,2,4,Bachelor of Engineering,2016,Aerospace Engineering
CS8461,Operating Systems Laboratory,2,4,Bachelor of Engineering,2016,Aerospace Engineering
HS8461,Advanced Reading and Writing,1,4,Bachelor of Engineering,2016,Aerospace Engineering
MA8551,Algebra and Number Theory,4,5,Bachelor of Engineering,2016,Aerospace Engineering
CS8591,Computer Networks,3,5,Bachelor of Engineering,2016,Aerospace Engineering
EC8691,Microprocessors and Microcontrollers,3,5,Bachelor of Engineering,2016,Aerospace Engineering
CS8501,Theory of Computation,3,5,Bachelor of Engineering,2016,Aerospace Engineering
CS8592,Object Oriented Analysis and Design,3,5,Bachelor of Engineering,2016,Aerospace Engineering
OE1,Open Elective - I,3,5,Bachelor of Engineering,2016,Aerospace Engineering
EC8681,Microprocessors and Microcontrollers Laboratory,2,5,Bachelor of Engineering,2016,Aerospace Engineering
CS8582,Object Oriented Analysis and Design Laboratory,2,5,Bachelor of Engineering,2016,Aerospace Engineering
CS8581,Networks Laboratory,2,5,Bachelor of Engineering,2016,Aerospace Engineering
CS8651,Internet Programming,3,6,Bachelor of Engineering,2016,Aerospace Engineering
CS8691,Artificial Intelligence,3,6,Bachelor of Engineering,2016,Aerospace Engineering
CS8601,Mobile Computing,3,6,Bachelor of Engineering,2016,Aerospace Engineering
CS8602,Compiler Design,4,6,Bachelor of Engineering,2016,Aerospace Engineering
CS8603,Distributed Systems,3,6,Bachelor of Engineering,2016,Aerospace Engineering
PE1,Professional Elective - I,3,6,Bachelor of Engineering,2016,Aerospace Engineering
CS8661,Internet Programming Laboratory,2,6,Bachelor of Engineering,2016,Aerospace Engineering
CS8662,Mobile Application Development Laboratory,2,6,Bachelor of Engineering,2016,Aerospace Engineering
CS8611,Mini Project,1,6,Bachelor of Engineering,2016,Aerospace Engineering
HS8581,Professional Communication,1,6,Bachelor of Engineering,2016,Aerospace Engineering
MG8591,Principles of Management,3,7,Bachelor of Engineering,2016,Aerospace Engineering
CS8792,Cryptography and Network Security,3,7,Bachelor of Engineering,2016,Aerospace Engineering
CS8791,Cloud Computing,3,7,Bachelor of Engineering,2016,Aerospace Engineering
OE2,Open Elective - II,3,7,Bachelor of Engineering,2016,Aerospace Engineering
PE2,Professional Elective - II,3,7,Bachelor of Engineering,2016,Aerospace Engineering
PE3,Professional Elective - III,3,7,Bachelor of Engineering,2016,Aerospace Engineering
CS8711,Cloud Computing Laboratory,2,7,Bachelor of Engineering,2016,Aerospace Engineering
IT8761,Security Laboratory,2,7,Bachelor of Engineering,2016,Aerospace Engineering
PE4,Professional Elective - IV,3,8,Bachelor of Engineering,2016,Aerospace Engineering
PE5,Professional Elective - V,3,8,Bachelor of Engineering,2016,Aerospace Engineering
CS8811,Project Work,10,8,Bachelor of Engineering,2016,Aerospace Engineering
HS8151,Communicative English,4,1,Bachelor of Engineering,2016,Geoinformatics Engineering
MA8151,Engineering Mathematics - I,4,1,Bachelor of Engineering,2016,Geoinformatics Engineering
PH8151,Engineering Physics,3,1,Bachelor of Engineering,2016,Geoinformatics Engineering
CY8151,Engineering Chemistry,3,1,Bachelor of Engineering,2016,Geoinformatics Engineering
GE8151,Problem Solving and Python Programming,3,1,Bachelor of Engineering,2016,Geoinformatics Engineering
GE8152,Engineering Graphics,4,1,Bachelor of Engineering,2016,Geoinformatics Engineering
GE8161,Problem Solving and Python Programming Laboratory,2,1,Bachelor of Engineering,2016,Geoinformatics Engineering
BS8161,Physics and Chemistry Laboratory,2,1,Bachelor of Engineering,2016,Geoinformatics Engineering
HS8251,Technical English,4,2,Bachelor of Engineering,2016,Geoinformatics Engineering
MA8251,Engineering Mathematics - II,4,2,Bachelor of Engineering,2016,Geoinformatics Engineering
PH8252,Physics for Information Science,3,2,Bachelor of Engineering,2016,Geoinformatics Engineering
BE8255,"Basic Electrical, Electronics and Measurement Engineering",3,2,Bachelor of Engineering,2016,Geoinformatics Engineering
GE8291,Environmental Science and Engineering,3,2,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8251,Programming in C,3,2,Bachelor of Engineering,2016,Geoinformatics Engineering
GE8261,Engineering Practices Laboratory,2,2,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8261,C Programming Laboratory,2,2,Bachelor of Engineering,2016,Geoinformatics Engineering
MA8351,Discrete Mathematics,4,3,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8351,Digital Principles and System Design,4,3,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8391,Data Structures,3,3,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8392,Object Oriented Programming,3,3,Bachelor of Engineering,2016,Geoinformatics Engineering
EC8395,Communication Engineering,3,3,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8381,Data Structures Laboratory,2,3,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8383,Object Oriented Programming Laboratory,2,3,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8382,Digital Systems Laboratory,2,3,Bachelor of Engineering,2016,Geoinformatics Engineering
HS8381,Interpersonal Skills / Listening and Speaking,1,3,Bachelor of Engineering,2016,Geoinformatics Engineering
MA8402,Probability and Queueing Theory,4,4,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8491,Computer Architecture,3,4,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8492,Database Management Systems,3,4,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8451,Design and Analysis of Algorithms,3,4,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8493,Operating Systems,3,4,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8494,Software Engineering,3,4,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8481,Database Management Systems Laboratory,2,4,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8461,Operating Systems Laboratory,2,4,Bachelor of Engineering,2016,Geoinformatics Engineering
HS8461,Advanced Reading and Writing,1,4,Bachelor of Engineering,2016,Geoinformatics Engineering
MA8551,Algebra and Number Theory,4,5,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8591,Computer Networks,3,5,Bachelor of Engineering,2016,Geoinformatics Engineering
EC8691,Microprocessors and Microcontrollers,3,5,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8501,Theory of Computation,3,5,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8592,Object Oriented Analysis and Design,3,5,Bachelor of Engineering,2016,Geoinformatics Engineering
OE1,Open Elective - I,3,5,Bachelor of Engineering,2016,Geoinformatics Engineering
EC8681,Microprocessors and Microcontrollers Laboratory,2,5,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8582,Object Oriented Analysis and Design Laboratory,2,5,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8581,Networks Laboratory,2,5,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8651,Internet Programming,3,6,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8691,Artificial Intelligence,3,6,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8601,Mobile Computing,3,6,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8602,Compiler Design,4,6,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8603,Distributed Systems,3,6,Bachelor of Engineering,2016,Geoinformatics Engineering
PE1,Professional Elective - I,3,6,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8661,Internet Programming Laboratory,2,6,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8662,Mobile Application Development Laboratory,2,6,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8611,Mini Project,1,6,Bachelor of Engineering,2016,Geoinformatics Engineering
HS8581,Professional Communication,1,6,Bachelor of Engineering,2016,Geoinformatics Engineering
MG8591,Principles of Management,3,7,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8792,Cryptography and Network Security,3,7,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8791,Cloud Computing,3,7,Bachelor of Engineering,2016,Geoinformatics Engineering
OE2,Open Elective - II,3,7,Bachelor of Engineering,2016,Geoinformatics Engineering
PE2,Professional Elective - II,3,7,Bachelor of Engineering,2016,Geoinformatics Engineering
PE3,Professional Elective - III,3,7,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8711,Cloud Computing Laboratory,2,7,Bachelor of Engineering,2016,Geoinformatics Engineering
IT8761,Security Laboratory,2,7,Bachelor of Engineering,2016,Geoinformatics Engineering
PE4,Professional Elective - IV,3,8,Bachelor of Engineering,2016,Geoinformatics Engineering
PE5,Professional Elective - V,3,8,Bachelor of Engineering,2016,Geoinformatics Engineering
CS8811,Project Work,10,8,Bachelor of Engineering,2016,Geoinformatics Engineering
HS8151,Communicative English,4,1,Bachelor of Engineering,2016,Agriculture Engineering
MA8151,Engineering Mathematics - I,4,1,Bachelor of Engineering,2016,Agriculture Engineering
PH8151,Engineering Physics,3,1,Bachelor of Engineering,2016,Agriculture Engineering
CY8151,Engineering Chemistry,3,1,Bachelor of Engineering,2016,Agriculture Engineering
GE8151,Problem Solving and Python Programming,3,1,Bachelor of Engineering,2016,Agriculture Engineering
GE8152,Engineering Graphics,4,1,Bachelor of Engineering,2016,Agriculture Engineering
GE8161,Problem Solving and Python Programming Laboratory,2,1,Bachelor of Engineering,2016,Agriculture Engineering
BS8161,Physics and Chemistry Laboratory,2,1,Bachelor of Engineering,2016,Agriculture Engineering
HS8251,Technical English,4,2,Bachelor of Engineering,2016,Agriculture Engineering
MA8251,Engineering Mathematics - II,4,2,Bachelor of Engineering,2016,Agriculture Engineering
PH8252,Physics for Information Science,3,2,Bachelor of Engineering,2016,Agriculture Engineering
BE8255,"Basic Electrical, Electronics and Measurement Engineering",3,2,Bachelor of Engineering,2016,Agriculture Engineering
GE8291,Environmental Science and Engineering,3,2,Bachelor of Engineering,2016,Agriculture Engineering
CS8251,Programming in C,3,2,Bachelor of Engineering,2016,Agriculture Engineering
GE8261,Engineering Practices Laboratory,2,2,Bachelor of Engineering,2016,Agriculture Engineering
CS8261,C Programming Laboratory,2,2,Bachelor of Engineering,2016,Agriculture Engineering
MA8351,Discrete Mathematics,4,3,Bachelor of Engineering,2016,Agriculture Engineering
CS8351,Digital Principles and System Design,4,3,Bachelor of Engineering,2016,Agriculture Engineering
CS8391,Data Structures,3,3,Bachelor of Engineering,2016,Agriculture Engineering
CS8392,Object Oriented Programming,3,3,Bachelor of Engineering,2016,Agriculture Engineering
EC8395,Communication Engineering,3,3,Bachelor of Engineering,2016,Agriculture Engineering
CS8381,Data Structures Laboratory,2,3,Bachelor of Engineering,2016,Agriculture Engineering
CS8383,Object Oriented Programming Laboratory,2,3,Bachelor of Engineering,2016,Agriculture Engineering
CS8382,Digital Systems Laboratory,2,3,Bachelor of Engineering,2016,Agriculture Engineering
HS8381,Interpersonal Skills / Listening and Speaking,1,3,Bachelor of Engineering,2016,Agriculture Engineering
MA8402,Probability and Queueing Theory,4,4,Bachelor of Engineering,2016,Agriculture Engineering
CS8491,Computer Architecture,3,4,Bachelor of Engineering,2016,Agriculture Engineering
CS8492,Database Management Systems,3,4,Bachelor of Engineering,2016,Agriculture Engineering
CS8451,Design and Analysis of Algorithms,3,4,Bachelor of Engineering,2016,Agriculture Engineering
CS8493,Operating Systems,3,4,Bachelor of Engineering,2016,Agriculture Engineering
CS8494,Software Engineering,3,4,Bachelor of Engineering,2016,Agriculture Engineering
CS8481,Database Management Systems Laboratory,2,4,Bachelor of Engineering,2016,Agriculture Engineering
CS8461,Operating Systems Laboratory,2,4,Bachelor of Engineering,2016,Agriculture Engineering
HS8461,Advanced Reading and Writing,1,4,Bachelor of Engineering,2016,Agriculture Engineering
MA8551,Algebra and Number Theory,4,5,Bachelor of Engineering,2016,Agriculture Engineering
CS8591,Computer Networks,3,5,Bachelor of Engineering,2016,Agriculture Engineering
EC8691,Microprocessors and Microcontrollers,3,5,Bachelor of Engineering,2016,Agriculture Engineering
CS8501,Theory of Computation,3,5,Bachelor of Engineering,2016,Agriculture Engineering
CS8592,Object Oriented Analysis and Design,3,5,Bachelor of Engineering,2016,Agriculture Engineering
OE1,Open Elective - I,3,5,Bachelor of Engineering,2016,Agriculture Engineering
EC8681,Microprocessors and Microcontrollers Laboratory,2,5,Bachelor of Engineering,2016,Agriculture Engineering
CS8582,Object Oriented Analysis and Design Laboratory,2,5,Bachelor of Engineering,2016,Agriculture Engineering
CS8581,Networks Laboratory,2,5,Bachelor of Engineering,2016,Agriculture Engineering
CS8651,Internet Programming,3,6,Bachelor of Engineering,2016,Agriculture Engineering
CS8691,Artificial Intelligence,3,6,Bachelor of Engineering,2016,Agriculture Engineering
CS8601,Mobile Computing,3,6,Bachelor of Engineering,2016,Agriculture Engineering
CS8602,Compiler Design,4,6,Bachelor of Engineering,2016,Agriculture Engineering
CS8603,Distributed Systems,3,6,Bachelor of Engineering,2016,Agriculture Engineering
PE1,Professional Elective - I,3,6,Bachelor of Engineering,2016,Agriculture Engineering
CS8661,Internet Programming Laboratory,2,6,Bachelor of Engineering,2016,Agriculture Engineering
CS8662,Mobile Application Development Laboratory,2,6,Bachelor of Engineering,2016,Agriculture Engineering
CS8611,Mini Project,1,6,Bachelor of Engineering,2016,Agriculture Engineering
HS8581,Professional Communication,1,6,Bachelor of Engineering,2016,Agriculture Engineering
MG8591,Principles of Management,3,7,Bachelor of Engineering,2016,Agriculture Engineering
CS8792,Cryptography and Network Security,3,7,Bachelor of Engineering,2016,Agriculture Engineering
CS8791,Cloud Computing,3,7,Bachelor of Engineering,2016,Agriculture Engineering
OE2,Open Elective - II,3,7,Bachelor of Engineering,2016,Agriculture Engineering
PE2,Professional Elective - II,3,7,Bachelor of Engineering,2016,Agriculture Engineering
PE3,Professional Elective - III,3,7,Bachelor of Engineering,2016,Agriculture Engineering
CS8711,Cloud Computing Laboratory,2,7,Bachelor of Engineering,2016,Agriculture Engineering
IT8761,Security Laboratory,2,7,Bachelor of Engineering,2016,Agriculture Engineering
PE4,Professional Elective - IV,3,8,Bachelor of Engineering,2016,Agriculture Engineering
PE5,Professional Elective - V,3,8,Bachelor of Engineering,2016,Agriculture Engineering
CS8811,Project Work,10,8,Bachelor of Engineering,2016,Agriculture Engineering
HS8151,Communicative English,4,1,Bachelor of Engineering,2016,Information Technology
MA8151,Engineering Mathematics - I,4,1,Bachelor of Engineering,2016,Information Technology
PH8151,Engineering Physics,3,1,Bachelor of Engineering,2016,Information Technology
CY8151,Engineering Chemistry,3,1,Bachelor of Engineering,2016,Information Technology
GE8151,Problem Solving and Python Programming,3,1,Bachelor of Engineering,2016,Information Technology
GE8152,Engineering Graphics,4,1,Bachelor of Engineering,2016,Information Technology
GE8161,Problem Solving and Python Programming Laboratory,2,1,Bachelor of Engineering,2016,Information Technology
BS8161,Physics and Chemistry Laboratory,2,1,Bachelor of Engineering,2016,Information Technology
HS8251,Technical English,4,2,Bachelor of Engineering,2016,Information Technology
MA8251,Engineering Mathematics - II,4,2,Bachelor of Engineering,2016,Information Technology
PH8252,Physics for Information Science,3,2,Bachelor of Engineering,2016,Information Technology
BE8255,"Basic Electrical, Electronics and Measurement Engineering",3,2,Bachelor of Engineering,2016,Information Technology
GE8291,Environmental Science and Engineering,3,2,Bachelor of Engineering,2016,Information Technology
CS8251,Programming in C,3,2,Bachelor of Engineering,2016,Information Technology
GE8261,Engineering Practices Laboratory,2,2,Bachelor of Engineering,2016,Information Technology
CS8261,C Programming Laboratory,2,2,Bachelor of Engineering,2016,Information Technology
MA8351,Discrete Mathematics,4,3,Bachelor of Engineering,2016,Information Technology
CS8351,Digital Principles and System Design,4,3,Bachelor of Engineering,2016,Information Technology
CS8391,Data Structures,3,3,Bachelor of Engineering,2016,Information Technology
CS8392,Object Oriented Programming,3,3,Bachelor of Engineering,2016,Information Technology
EC8395,Communication Engineering,3,3,Bachelor of Engineering,2016,Information Technology
CS8381,Data Structures Laboratory,2,3,Bachelor of Engineering,2016,Information Technology
CS8383,Object Oriented Programming Laboratory,2,3,Bachelor of Engineering,2016,Information Technology
CS8382,Digital Systems Laboratory,2,3,Bachelor of Engineering,2016,Information Technology
HS8381,Interpersonal Skills / Listening and Speaking,1,3,Bachelor of Engineering,2016,Information Technology
MA8402,Probability and Queueing Theory,4,4,Bachelor of Engineering,2016,Information Technology
CS8491,Computer Architecture,3,4,Bachelor of Engineering,2016,Information Technology
CS8492,Database Management Systems,3,4,Bachelor of Engineering,2016,Information Technology
CS8451,Design and Analysis of Algorithms,3,4,Bachelor of Engineering,2016,Information Technology
CS8493,Operating Systems,3,4,Bachelor of Engineering,2016,Information Technology
CS8494,Software Engineering,3,4,Bachelor of Engineering,2016,Information Technology
CS8481,Database Management Systems Laboratory,2,4,Bachelor of Engineering,2016,Information Technology
CS8461,Operating Systems Laboratory,2,4,Bachelor of Engineering,2016,Information Technology
HS8461,Advanced Reading and Writing,1,4,Bachelor of Engineering,2016,Information Technology
MA8551,Algebra and Number Theory,4,5,Bachelor of Engineering,2016,Information Technology
CS8591,Computer Networks,3,5,Bachelor of Engineering,2016,Information Technology
EC8691,Microprocessors and Microcontrollers,3,5,Bachelor of Engineering,2016,Information Technology
CS8501,Theory of Computation,3,5,Bachelor of Engineering,2016,Information Technology
CS8592,Object Oriented Analysis and Design,3,5,Bachelor of Engineering,2016,Information Technology
OE1,Open Elective - I,3,5,Bachelor of Engineering,2016,Information Technology
EC8681,Microprocessors and Microcontrollers Laboratory,2,5,Bachelor of Engineering,2016,Information Technology
CS8582,Object Oriented Analysis and Design Laboratory,2,5,Bachelor of Engineering,2016,Information Technology
CS8581,Networks Laboratory,2,5,Bachelor of Engineering,2016,Information Technology
CS8651,Internet Programming,3,6,Bachelor of Engineering,2016,Information Technology
CS8691,Artificial Intelligence,3,6,Bachelor of Engineering,2016,Information Technology
